Id,Price
3339,143569.82514202886
8166,178045.5271742599
11617,154197.6029485695
52,259338.62115414444
4395,156125.82676146307
2183,233953.1021407933
16045,177985.22714108086
15719,166468.11149300064
9864,185527.10339165427
1903,512436.36242902937
13451,178553.1254880487
3640,161769.46562241396
16551,181727.6810784905
2343,157604.01709517767
10528,224679.9598050398
134,246982.71840325528
13966,322534.8746914436
2366,168034.05307122768
1198,194024.13412119326
12627,108585.14200051514
11623,187916.67161333057
8267,122485.53008541816
56,259989.51271820982
2988,263057.52167753474
8843,247081.130808235
3043,240868.80179621882
16486,336881.59503943217
1241,186099.82172072973
11180,253108.41042779162
1984,177985.37483849638
7364,146692.33674456202
10769,130383.57544884729
16617,256486.3613892317
9007,297137.22962493484
12953,413660.60502535244
11366,181114.8661806724
16483,181723.48883465386
2326,209189.35535771862
14195,163646.1230775084
3484,206729.22914336153
15257,194099.67920806276
11920,337845.11940885155
1359,184732.66128136762
10353,159584.85402718632
15614,129843.05421544665
15101,249264.90459620496
12755,244132.81991752342
6252,202828.18115771806
7485,177870.0990294227
12603,245195.68979551815
5281,417112.87299161695
10708,155561.16751641643
12563,165835.0869464989
4592,182218.83679156387
3390,231523.08674781225
1986,184929.15298805866
5745,125588.82326584184
14108,167498.60135264084
9693,107066.89092854096
669,150048.4511021024
7320,295117.9105774517
10258,147976.12724558084
507,193755.18001692079
10365,163427.28261622073
9363,179272.04107004416
8736,130586.48842352387
15100,196698.71720809513
13420,177006.16330972864
13248,231568.37958678242
1972,404407.9632757746
9258,238967.91768023174
16455,246170.30698873434
6150,209884.1734868794
6283,200531.48278148856
14979,243471.28451617807
13935,192045.38637515996
4985,145839.03090530398
5393,124238.91657852131
1730,145741.06163344922
14129,175947.17530805906
6254,199772.20506612354
4173,340888.66588561254
4910,271165.5972490186
1297,169018.4026062789
3366,139037.66883147426
6044,304273.76786779845
6259,134653.8872297388
3852,122989.13646490747
8723,223923.67116355963
16109,177383.87198754292
3721,201824.58785769154
13453,254507.70262429575
11962,222534.19046936766
12998,166771.8100006967
6886,179376.09773083005
8200,330576.8651506171
51,217566.1483864947
3930,250437.3932169954
6310,206364.90841423624
6112,214522.2072557975
5135,144878.61438889906
7522,301042.13837347215
9825,244237.37210083182
2411,287893.13453997247
14940,466205.8276080145
15970,147398.95811775207
9894,257865.34531910575
2564,183396.1149193956
7095,189220.63922300254
16754,204912.03978588086
16195,143949.23739240956
1770,237294.2379412096
5363,385664.39668949763
11360,230892.64870054153
13034,318849.36620050314
6542,166633.6948204516
15870,244570.07404891367
217,234023.33203719286
6490,289136.0379830969
6692,317534.29538175464
2235,183865.827037808
16732,297086.93764984264
11499,188032.51400355273
12617,171910.53191571217
9060,265051.9386210151
12017,170831.80965372338
16750,228224.28976066597
12230,149561.85754711152
2158,179672.41437630085
15184,132656.5155321253
2981,187199.32451698632
10281,204538.77564951117
16596,198228.2668704401
6976,341661.40122231725
14680,165423.0492528558
10618,185164.94809351795
271,219120.10594368237
10817,212948.96408254924
1823,222779.66129648907
9549,151987.22336456043
1201,138983.90534779633
2112,213897.94431038652
2951,147819.42414837438
7183,183314.6485922906
11404,121144.13335460908
5473,320392.21828787494
9232,244044.3799580653
3033,289687.84773105977
11002,183553.7204276846
8299,259584.68214408218
15417,191158.23100400847
15612,223700.5172101944
6168,177382.35951673248
13751,196884.23936357375
764,159428.29583033785
12833,93125.29545250024
2009,77171.40799215005
1005,337168.3450711704
10740,182093.10563844952
15323,255261.32236448306
9884,143595.8273607193
6185,277080.4254503072
2311,165524.59822513937
7538,223605.75175082168
6256,206008.2251461622
619,413490.1646124622
1968,179223.27477149997
10168,130901.40642124972
10762,239435.76029988288
12392,132778.24150436642
8877,293874.97311705985
2441,231171.8478872302
4974,194456.68431369326
12450,203345.4195775765
15837,215960.2919101218
5260,205264.60925726025
6591,195328.06256383852
11688,245615.15898391986
9940,201919.0356073619
12070,185278.23689345593
12876,159767.6492505988
6858,236088.83744470208
2385,244324.95165979106
3596,186816.9774471584
13540,154140.15069228676
2077,136898.48893052983
5654,338814.3321101665
14029,206321.43304905758
16140,113796.04845434136
13303,397001.84785032354
7289,106910.30872150724
15226,170098.47477471214
3330,195740.0043919239
15642,269354.13615212386
16217,227073.99117954317
7330,226053.1186934563
3894,136568.97945883102
6719,213795.2964987381
13013,172912.44226755694
15835,217897.97882895387
10873,393559.96367296815
16379,266535.157255898
10771,292021.5267607956
13943,187788.51075639424
5139,305382.6356738529
5309,199573.5845357912
14227,390279.6239378583
16292,186693.2861738515
14968,229353.90608147217
13277,195230.3670547104
1731,108750.00421130689
7286,140733.2103373051
7455,191539.29821278199
3250,223557.37560367153
1659,197330.72774595965
15806,289029.5388674735
7491,256482.44126011382
1990,215427.92830833024
7769,503946.5443837345
9694,239211.45434597362
11961,194643.30905998137
4669,176268.34835443462
13826,305625.8947912924
1691,184509.58882151535
3986,133095.16655374906
1407,185544.54649815793
5517,184213.33318199724
8432,196712.29762408126
2214,213691.21238166178
10449,188442.96060523635
2941,181732.53102489712
5944,189475.83841611713
1555,312444.19426046987
6105,149000.45364232452
4453,249143.12740059485
5892,246175.17395999012
5000,282736.8956113051
12995,205158.072993394
8905,198817.05535105345
11440,156041.13126090664
419,217064.81171460857
4712,184514.73609833684
2094,153423.82594498573
4567,180042.02186044052
10717,178195.9699207116
1248,380231.8998435336
12405,187837.37608274256
8331,407425.03031071305
3113,163872.2756876737
6926,309889.4879877564
6777,387773.29354865407
4060,164615.69251623686
11547,273358.1240536517
15199,146871.59574741145
9282,170036.98935775855
16123,228200.42725705972
14094,170294.50569153816
8770,325798.44420823717
1054,371590.626416163
11363,205351.8496581503
8756,130901.40642124972
4800,149874.90662307356
7620,92714.41223710922
9101,161083.53506977527
13954,224027.52636366643
13600,140432.18361472175
2893,217936.4234179797
763,224340.12441165227
5347,215813.67023657492
12096,124406.16028520021
16333,196139.4958016452
16432,335618.55066916405
3513,98309.90486938972
13494,233190.11177474406
8690,202037.97753816872
7266,170726.4351019656
3472,174460.62319700592
7021,199860.0661406223
12952,223311.41448790496
2774,222940.3520018533
607,221901.42259933375
6897,213892.08807532513
8220,271106.3965899834
8071,177268.1785852972
7091,257936.88946300463
1805,331694.091494082
3594,198844.68218379482
13103,284885.2034510806
2203,134906.2922287742
12622,176736.17365832976
13270,243865.14790149278
9461,156190.56614100578
7759,146347.03093151754
4256,204326.94150792898
9093,218665.61590163063
6033,283308.9244361677
7734,172020.40310749295
12368,363647.17637057905
11740,201027.50884340785
9907,183737.8412687473
12398,285735.5437514814
6290,222010.2910907449
2882,220693.9725654865
5091,211192.2236467129
7228,244732.19266233043
5953,334437.6102718973
5707,407088.8263412516
10159,172920.81179366296
7813,184720.7336137734
6463,181221.7110855164
7264,144792.17298032632
5405,172320.59045547713
7543,183539.33735180457
13702,295924.2803779378
5538,158566.5938849432
6762,113537.96496445607
9416,197783.1902753418
10415,366012.7343561016
2139,286955.881941561
13151,140361.17213653796
10301,202112.9558441208
13273,243413.35111643918
7609,114459.58661979839
4884,137726.77912396454
3438,274050.6383742852
2215,183604.9333320634
1723,168970.05766718212
2340,257353.08365289972
3950,307713.10604253405
7312,165429.96057181968
3602,301697.3341412051
12053,144268.17899131737
16240,183126.48225756243
8301,213892.08807532513
14068,224837.61539462477
6216,443175.5954239594
12910,219795.2941537384
7656,438801.4952220244
7854,185817.66360928092
14636,177652.9286883304
12267,238328.45572359386
11334,323326.1261057134
9326,315573.15996446635
5935,174976.33821229127
16132,127295.83199896506
8318,166147.9670778363
5009,169839.4603934163
3883,186569.31893473028
7565,168344.46315103184
7960,141635.56433212874
16736,195526.1547547758
15284,177962.4756780547
4301,262360.265589626
4273,240840.82761427463
8436,204015.40975181657
2113,238438.8366856204
8469,229319.32022002607
648,225636.10496729825
7526,194738.01654319186
9656,185952.45556123197
516,147197.35073218477
6849,423707.4437253537
7013,211237.17566289788
13741,375304.7886962822
13281,197367.10372807694
12374,286603.76166077104
11855,378217.53191864287
2759,123439.54144455062
6759,109114.28118198724
1667,148506.3377401243
5138,339417.5449717686
2452,176265.35734052293
13027,117271.19632943359
2493,177650.6385704183
9899,190968.47024687048
8151,242246.05352306087
5349,133841.85006752447
3926,294391.04748122965
6394,319626.8476197166
11720,184959.72598714524
578,212315.09382372093
4001,203398.75003599952
13504,197128.39066686758
14836,287190.58870896226
1741,138844.76774826657
1278,179089.18960054827
11890,215675.03536369375
1803,212752.5938134386
11418,203113.47145056602
13693,208389.82345710602
7321,213008.66370284342
12575,164974.79455367377
6966,191949.14373861914
16613,178848.78265129696
3148,432715.1315661041
8920,155369.88010485287
13984,235687.80102034446
802,247257.39040526145
13893,182071.37486124624
2495,157395.41165751615
1695,154535.90058434277
14995,269148.17060446955
10890,219883.25214108545
5282,307084.22988910513
13487,212622.18502073412
16615,362883.8212647638
4545,375488.7745451334
14032,144736.25509059353
15707,300083.0347352253
13931,195813.49918194817
946,180873.44858404773
11500,452809.9125302972
10220,161452.057336413
2604,214956.88593047802
10761,218621.8057298575
10982,311973.0835205301
11729,178789.88950234407
8152,121959.4922767489
5323,182005.867213797
9448,167652.20016201213
14935,139794.47083680838
385,267127.55759381625
7039,335522.29174599267
9366,213652.18139454882
15823,317234.1699846226
8993,181781.29559071214
1282,181515.75741015412
437,146342.87475270522
11011,126901.83579287733
10104,167474.35283287815
16321,154280.83433100244
11188,243150.96243894522
14291,166371.73045457742
7781,202025.5306526985
1203,261721.23231848338
3731,243033.42913354823
9037,320169.83738254
12937,181553.84046978925
5196,214312.6196272505
1746,198282.37961341825
6345,124723.09565455426
7950,280263.8740444695
11552,230837.14284046102
11950,109938.67899003683
4805,364620.3235257969
9152,247406.75236329212
555,300489.95282298216
6765,150574.00494130072
8515,278502.24408248666
13915,178915.1318833244
16036,145188.63850482056
16625,176638.47074851312
11870,329480.57064727327
3304,185983.8328739538
9636,235945.79139102277
5232,440189.22084151825
8878,201491.52594315176
2756,177255.31662133473
5140,136914.14756151542
375,177857.6550164154
7149,242933.81876112285
16353,292110.3535415821
15742,183530.6554984625
5957,164268.64285947935
12580,176875.5286992459
10409,245440.8406276022
13766,182890.51045856203
7778,194673.17920620204
9028,175630.94061592166
14213,195783.03060076915
12691,221271.42141600297
1658,154156.10249724134
15352,216009.0679162464
10670,214312.6196272505
14260,196806.9773420175
8870,191708.60869768457
12054,211471.064761518
9386,453941.8307277427
14378,398004.17589104705
2080,178811.63114836515
12729,235814.32782554827
932,127832.95870656295
3149,216877.3631746295
245,227831.35424770508
6334,187337.1376120338
11684,401774.04906971724
5099,122485.53008541816
1828,174660.3010548162
13464,178276.95611618037
4023,216482.20627257938
6563,146750.2920830737
13207,182160.294035588
14075,219115.75477526593
5722,176378.30938814045
2308,206189.68860877826
8169,276933.9153362839
3341,229716.2600102377
7693,72566.48122276913
2549,270070.39974497835
11576,313387.6249980921
8010,226885.48805206158
605,264394.2333037327
1580,346052.51122395217
1588,372473.31177969615
15197,178397.74766450867
190,208799.51452973246
12488,121755.45119411247
12254,234329.7562941419
3991,184815.88943738214
5076,230969.64602681145
3214,144043.15668901659
2348,194581.57666838658
13573,185666.3700820542
14296,177713.84846448374
4207,232365.62054885045
6529,207215.45764159822
16043,152291.51114280717
2508,201609.03272007024
12297,164279.9761358838
10012,206651.26285808324
1874,174423.21294711676
8451,212157.442802698
16108,197060.27857917576
7200,394265.93705178896
859,219065.97936544483
8415,262550.4588795331
1649,69162.41752771255
6269,293005.30203659274
8350,175356.0596847131
10978,215999.20418527376
16751,170351.85277921538
10133,121924.30259863612
11908,185287.80098309196
15627,123824.66863368353
14923,110514.28973646867
3669,495798.0304520665
8316,122164.72658140527
5702,336630.4345246433
3480,180356.48413633968
11965,192068.62838187214
5869,131605.99897475584
11147,331440.78125450085
6505,149031.94016174308
13797,401911.10216219584
14915,196820.1613037798
8221,175724.1378012784
5873,171230.7158688299
13900,228056.28479216842
13804,256240.4313610482
994,198113.51017775454
2118,183565.59478024207
15158,208700.33310880943
9898,114247.69398717444
3509,457261.59467170894
10228,113575.08335477824
12409,382503.9347187023
9260,210905.62059142764
11462,140160.60406719998
3265,179394.27752192182
54,305382.6356738529
9316,345864.0789098865
16208,252147.88763915058
16582,183591.35806632304
6338,249946.260640361
699,199636.60597027492
3396,85729.38753173425
13995,183156.6196392164
8971,127089.80283334159
6068,235650.18591337348
7020,186501.14243334596
14015,185988.56680933014
4172,221445.85398845508
12959,490963.50186705275
5659,215953.05716685607
14766,122451.87534517574
14402,184467.64550600015
6611,166049.18409450966
3213,301402.75804841396
13306,192600.02389095284
5966,217770.2814584252
3685,415117.0074685328
10994,230532.991486823
13564,220585.8531891793
6507,179766.2293384891
3196,242469.77472033075
1771,147574.1273388665
13367,331025.30667194445
1529,121755.45119411247
11128,165613.5882915613
11948,209404.0848885417
3798,161327.7577804871
11443,161693.84196522788
15581,145267.53662120676
15056,239392.1843747993
5114,260262.4801293058
12195,181343.83498572613
2044,320098.4412742215
13169,128533.15405937575
15180,382491.7756115365
15543,159118.27973395094
3770,144268.17899131737
772,227858.9241405494
990,171077.49438626756
5567,218215.30306500543
10805,309959.84648133063
3951,221858.32813277785
9484,175190.04294859647
3867,310051.1626668178
15605,247303.74306037056
3805,225433.50087726128
7254,284029.5491343254
2179,232460.2445338352
12745,203635.68548508175
16545,299386.622334229
7310,249075.58899110724
8539,149120.9475813517
222,178299.89415852318
14084,312207.05400056345
15453,143577.20995564814
12318,263042.18240096775
7368,380288.9710677117
4027,187464.0750663806
4106,149305.35292911995
506,183796.4215696236
1995,244679.9436564495
7165,245865.0441281827
12615,168089.7264723593
16792,190238.99361937682
221,207031.17627612714
9710,159540.22231401186
4364,155715.86457251376
3379,349042.35234813974
8954,247413.89742847288
16630,171660.0720835903
9624,329684.925516569
6967,329558.8357317969
8070,192300.05163238078
933,201813.24292109936
8155,246906.96353554938
6771,145499.87231924076
16477,183396.1149193956
675,224549.1909816863
7201,178093.72138239615
8254,184093.20606720538
11325,202145.3178125754
14018,142050.14095306685
5190,336735.1565608239
5505,122302.50737912374
2886,238187.67616892935
6941,93349.80867555476
2668,178880.71423734952
13831,181623.26663763792
11036,261493.86724574107
13691,113770.41111923137
2007,227899.13631068222
6442,155718.54474132994
10010,251948.93345585282
3259,261881.57683411468
14013,197959.9952399705
2261,219065.97936544483
4110,198440.3045137316
13293,120834.79155972373
14931,230133.36521411716
12293,130665.07025816923
16398,254541.3266667089
7132,179253.2499697332
2780,170820.02786978998
5700,220728.10403277897
8186,204380.53003451173
7031,122528.11492355244
11269,231467.20936663583
632,135073.73698470986
6330,353638.2384942224
10905,183314.6485922906
6313,263712.98047456634
13396,177173.98517789767
13414,176560.38223386143
4270,143385.13573868357
926,148924.9195054923
11452,75084.08873688214
16228,299408.50059426686
1781,232601.73133326214
16492,189657.26561705218
14594,182966.07714652832
4485,182939.98656365022
8306,171585.43359276262
2071,197765.7920381441
9895,229809.26293553843
10544,187498.41309612725
11253,314565.5471888121
15213,315915.37347614253
2990,144306.087182687
4518,294673.6094813337
2766,158789.3438202169
3275,238007.69757007418
14971,198872.92252378355
14863,139509.99721520356
1352,185600.60783481147
3423,170922.3140495539
13021,287255.8702316707
10489,183385.654782173
12055,262587.6699974363
13089,86670.03854233585
16275,192522.7088621522
4272,169937.57844795065
3204,298015.50179950177
863,320989.6091640252
3289,113602.98614002006
9557,284646.8511198175
14381,172359.17393729129
15208,400075.5737353656
8030,285899.45347266586
8080,150170.59611416885
9876,248646.61743572465
5571,264657.7276390748
5439,202786.12873962228
10689,181658.91781197465
9919,185981.29389262438
7348,270714.44417505636
11686,258200.8572155772
16643,404275.087553365
164,119879.06504415521
15912,277446.3945373662
14237,175938.1157860675
7965,248709.0088670242
9778,130143.23857609589
14321,137192.7367300098
10617,183156.6196392164
12007,147835.9480105629
1415,113966.68332188309
12912,384050.14045496366
12062,400957.1685748104
7762,229642.89412404233
4381,504828.22251758625
7986,138432.82317649215
10647,176075.39936531972
13452,184818.12000214908
230,268221.5570120487
9285,267267.524196983
4221,329323.9625507064
16384,188196.69729600195
14645,238767.52713653448
778,192073.7267965242
6633,230218.10562678621
15137,105548.43993140198
62,199711.94943281618
10606,336145.59962283855
7791,121086.07222666856
4161,182275.59005326955
5553,264820.0833177207
9433,71040.79889984205
7363,217286.94218891935
10162,213544.86006790333
9568,219611.23971321137
9901,201456.44200192866
8047,213768.28297567132
12954,144373.60970314592
12479,169864.4370455662
3357,215823.1037988011
15088,179887.43349053527
163,229331.8683056811
988,219667.0452902998
5877,261947.29151740985
1683,200784.76608700526
5206,222277.2473243723
11155,158136.43847924864
15339,171667.35166555253
1590,224709.24397183067
11100,190445.21503484822
11216,197617.23948834752
1624,202984.72941425897
6113,203793.26497946976
2181,289134.91220043926
1023,268008.4806637908
8673,133770.7423835313
1646,385001.9327395333
11608,114223.25730430156
5988,182764.69539349832
14354,244247.0205550324
6369,91940.36724883258
15936,224516.96211417907
13240,380442.7699010948
3481,152816.68649473423
3479,242575.9537855236
1698,335312.5569744918
13154,254182.65820898072
7802,181732.53102489712
9702,183156.6196392164
12895,370170.09623023256
5728,203182.55847694122
10793,241569.4335510784
13529,204763.1785366087
746,170423.33448542486
2610,169691.0944903457
10932,181623.26663763792
15350,280944.86054173816
15692,184224.94179452397
5484,189362.117103282
15608,212816.63318535537
5253,241084.0761565614
1686,228782.37663341843
10624,401250.0360394253
267,143356.51885924157
3295,353546.83731251553
9481,326262.26098377997
732,223713.4207716425
10022,461994.40046091075
6135,273903.9138991147
7224,250560.8062858331
14887,169055.4302873651
7382,199405.5592198116
3242,122362.10566764206
3106,190730.52152336764
14678,179270.38394685023
6626,188860.49284710278
6576,193140.75243595865
9008,180538.37765351526
2931,294123.9511442374
10023,185442.6484616368
14964,153009.44950948286
796,232962.66498077323
5169,110388.11365291761
1814,143846.41680322005
7372,214575.90574693264
13672,183146.48728729875
4124,173997.25405043378
1095,152893.38323548948
15950,110541.06266013728
817,412956.363855422
15779,135556.21999018505
11506,239493.75518100726
8689,338654.98477700993
10077,254917.52676550127
10514,220706.977478102
2198,441241.04768273025
8005,216877.01438269808
625,247466.44238878618
9420,181623.16742926434
10350,217692.3683106166
14494,199405.5592198116
11615,314018.57473388466
93,342358.41739069537
950,211805.47476570724
3325,177857.6550164154
14459,135010.22468804198
16531,220989.98210824485
11228,188860.49284710278
11761,224516.96211417907
12629,213012.3316320536
10339,235781.58834400662
12203,121959.4922767489
16744,261752.03373392377
2786,205489.98021410097
316,107498.06759697656
11424,202223.10363167702
8021,109616.71467874221
12679,213511.5464042208
1871,151121.26810556688
5767,205894.23726110288
4047,373833.3449666957
16235,244717.50915353195
10604,247654.46717086303
1510,232680.99009503247
854,148315.5575633638
1860,173232.7429589165
1593,219628.3285318058
381,201993.28226052597
10375,170359.8201379849
15149,244115.4190035895
11375,175230.52984389474
3912,146432.1476576014
12097,402090.474415772
16743,201078.30687129244
146,249508.96528440117
5308,124723.09565455426
4125,172056.92300594828
7671,335301.16211273556
12609,92938.92546016371
4353,200833.60264708017
6287,196348.80362831897
2264,254519.43338138162
3457,177749.04110617712
12935,140469.45878734617
8958,177164.01938680548
4532,177331.5475143456
14857,228711.1146909254
11376,179003.3260062509
13713,204059.19993094233
181,252680.22082701485
10858,122485.53008541816
5160,264546.39134019084
6642,205158.072993394
9312,406685.75484830386
7736,204186.9182837956
4326,254939.2412668714
1802,134226.15041906733
16115,180640.93294431013
16787,310267.0795676118
7107,167185.37788801687
6902,183266.23000872426
8950,333401.0446652449
9922,210526.82945599634
11453,306184.90333679353
10033,189063.38749699536
12131,423013.80241545406
11879,253389.97182459195
8986,144268.17899131737
82,186987.28706099774
7664,176834.37317695745
11116,283577.1319338128
14096,183928.78608025133
11577,236466.5439498789
1908,183156.6196392164
3658,183021.07398198757
6148,189469.12044880437
1324,223858.99244217784
8792,223081.3093583676
5883,405087.4970507214
15245,262901.51666731894
16382,127901.02907337237
2131,216844.9637774861
7581,242217.6128365521
11488,375902.7753405147
6091,282926.4800878622
7295,196471.27254117664
6427,173085.28009446006
4558,70190.21801883976
14436,198149.42413627516
8373,263185.1157326463
917,330345.0850371381
9837,431555.12947011
5619,134327.07741713547
4530,140575.55955403834
11486,191165.83582129877
8575,159076.1067205912
3540,378555.53124668397
4509,320578.67917228816
4709,170736.31712820823
10148,359619.89918623376
11077,237975.86823353672
609,172235.82785548305
14733,198371.68558738497
10609,129502.07812126858
3616,184825.69286352114
8805,231442.11190113306
13799,229728.10655220223
5886,258438.7079764938
15836,98788.74326028982
11792,146453.71859678443
9404,243928.36694899545
6456,182753.58797375162
2569,122485.53008541816
16727,225807.35848059572
12353,177400.81822701328
9841,232318.71224544672
2725,251384.04116599623
3388,245646.46524901586
9476,180367.27371248492
13550,114245.55725142911
11934,228181.22833993458
3375,198668.694922745
2932,327717.22899106715
9972,195704.33826272446
876,166284.1265183345
13649,195146.66716726034
13444,373017.9225885885
12748,258933.61808814865
2003,186124.72133148438
2376,285433.93700086215
15961,208342.09970341212
1221,266047.05409643875
7064,271642.3242209468
7799,161824.18600309483
4549,417397.968606889
11061,181747.5276532765
2132,310087.95595513866
10692,183238.08596632138
14546,223641.13427582957
11088,218400.28309112543
4819,291077.4580170475
13682,125999.67950168716
7127,442966.8227269942
6245,139165.28761722072
10845,187697.9804582948
3285,112913.49032205758
11384,208669.29846935463
10897,182610.76869600077
8533,116474.63049208619
15341,242514.21706682935
3821,178768.49914247662
14130,166154.78981542497
4306,421043.11469841155
113,170969.87254652736
14997,183070.2715886291
1482,250830.53936701384
14780,266032.3864192945
997,213108.66372515724
7991,189891.55862662013
15592,171284.6771866834
11143,197525.22114835118
12472,185319.86092601877
13991,294651.65120092285
13399,213176.40097251564
2588,325887.9569827132
14274,221512.39467900817
11491,341856.1886842604
4755,182787.78334337365
7939,140695.18653166702
1779,128628.75105343662
11924,168685.3596834386
12713,221493.20926295652
12486,401123.3458153634
13149,251807.10372129118
4847,221764.9547879736
7638,353795.4242879475
15228,330562.4113412239
10069,206351.16877557588
2219,332763.8639334433
956,249318.1736597831
13680,121048.79844264186
106,228974.70039646458
13101,111986.02435648361
7540,269114.45316372096
16138,448358.48129427875
4890,327888.3336492881
13752,250556.70593940458
14622,190086.55225238227
7871,177841.79404060263
3957,200462.10891703397
9987,227479.4964158849
8884,188072.76838471406
11715,230403.72180402454
10612,218111.4766590671
12945,215001.81145813796
5034,204208.83391640964
4463,402979.128465063
3476,179192.98777438398
4846,225656.41190241752
2372,196986.42909231075
2873,220157.29597377303
512,214312.6196272505
16198,185084.7472961469
9155,219253.97079211875
16464,109938.67899003683
6904,183196.82749311198
3151,183715.84208254926
1816,174996.59431977314
16214,205537.78596473078
6264,339801.26322309877
254,197835.18870546267
5848,144023.81304585427
4357,179726.98721144535
14265,145312.00237589964
12235,153599.1910864881
11342,114056.94253846936
6679,219628.3285318058
5377,225796.60004305415
7636,166343.97470411024
12798,163081.03922645203
16349,221379.31499251313
3028,138216.0211630643
12810,424204.0741807314
15064,174005.81575743825
13801,111040.47673623511
13387,250614.67632962577
371,223482.22861675848
1161,114086.98319464842
14593,179349.78854820988
12144,182697.4005095689
5555,421147.7315154159
13493,189078.3395137054
11130,285150.1563770002
8658,178364.514259503
6491,218923.3427035207
303,165049.43561119516
1897,247804.55633733352
9583,94082.48635339437
4515,151774.06926149753
1411,180626.1291333859
8534,132073.52088606515
7227,249554.9153979692
13478,182833.39846927088
7546,312564.81430447014
2798,112863.46545701992
10267,472985.4528729867
4519,123166.29912012389
12184,202291.26530321222
1895,306494.4452825689
13019,331078.17391684925
8845,205635.45660881602
1929,229331.8683056811
1966,159163.6707724023
5268,92714.41223710922
11402,156843.29707297697
13503,183546.36049711928
14413,171404.33546960098
15419,135779.44023945183
11573,142311.96882207415
270,146307.32713191007
9733,178572.64026370272
2729,183784.59007388807
10123,294017.7941337573
9331,223922.04619809348
4342,131480.9947353753
4248,324715.8279210512
446,215945.8900075196
6677,210526.3296241574
8324,391661.94552989997
9666,331068.1052876677
7303,193451.11676230893
2710,227165.45042379058
3334,185971.72909769748
11464,311979.07132259785
12220,381312.1461161777
14064,147670.4912140968
14350,182877.18798730464
2858,244491.60141970255
13014,377636.32124296715
13732,195153.9664382876
3371,361258.07656532497
5912,239169.06648076733
5881,201536.11122377828
6199,317503.90633039497
7344,178101.44296446882
6180,182105.8807342175
3343,189780.73666384036
12103,192543.10341094033
5177,164858.68134835165
7000,189079.40066347734
3990,195751.20803541
11689,123884.17448301439
5624,159439.46809711505
7497,98281.80184541488
618,162193.8619807191
6909,215999.20418527376
3346,149137.74534958164
12521,164456.4254414597
11871,393608.90290785534
10610,192440.17327084535
14869,146783.60052219513
2268,120149.39272724005
12058,144366.62586320448
12426,182955.33587795254
10662,144212.7761348419
12512,113641.15347089923
14852,205370.76981848295
10876,133698.16670230593
7720,181005.64886544537
4334,71039.4692180532
12275,321119.2039660743
12228,448919.6037756775
3715,216763.97650990446
9534,202196.49618287475
2333,163076.23747010203
15628,162395.06573210072
5043,178318.36916215305
16704,425142.9472813691
2891,246147.6316296361
14478,164797.19623459998
4429,182181.44006565335
5929,143949.23739240956
1845,161198.86016067673
3001,175285.7529629126
6741,158709.61869286516
2202,155870.45971796746
15490,213652.18139454882
3752,212749.1178468995
4620,193235.73966504337
12795,192265.96220990721
2662,135406.35520342266
12845,170853.22827103842
5604,197148.22730937897
4861,180257.41165941206
8100,231674.1974081875
15990,253889.99498749297
6561,142129.51744493793
14107,122164.72658140527
6274,111040.47673623511
4428,115414.06324064705
3184,194561.8045002205
9247,251785.9497983143
15016,181543.31693837754
6009,215677.71518750183
3190,201892.005697135
3386,155998.65929474754
11984,184676.91489722359
16215,172412.05355315492
5506,245550.98225482344
10016,195995.58860792327
15394,283749.2236267466
15724,296315.1462567053
9409,151223.05056974813
12634,181217.08122030317
14316,200466.604100718
8675,190582.74822333854
15231,168953.1911467681
3236,185605.7637071248
10087,213081.8203547413
5018,168084.33690135143
2728,149379.46760943707
8092,183539.33735180457
10698,83332.16038016039
5859,165678.60543220735
4198,108525.95728717692
861,186014.50247040924
7990,406684.743501504
4009,189508.0525727551
10964,143458.80342367713
2114,277903.679978636
1139,182877.18798730464
13921,165256.32254160318
15030,130901.40642124972
2122,122485.53008541816
1602,202889.70712323216
15032,425951.3543294343
5694,117656.29041830821
14026,183811.63571796112
1132,200151.5192603035
15469,265066.8315341444
10223,165971.93906843915
3303,261181.42736468077
12655,260410.60684882745
16151,157388.29030773827
14649,167126.43151049147
9533,172412.05355315492
2229,107322.71375274962
7652,211694.14579507685
14523,214522.2072557975
12991,200168.19704687607
4539,179639.7861581671
395,166409.9469761243
4853,254247.67025950257
12082,171766.92456773628
1406,260833.17793645666
7788,188423.05430822744
2143,143949.23739240956
11089,122485.53008541816
16693,134788.99111040676
14701,144341.99234760116
13689,201248.95463296268
4262,224503.24637145599
1046,200187.3181750612
12001,375047.7880852697
10729,186130.66836511448
11822,261319.09872523308
9132,324098.3942831516
14150,209837.26917990434
15217,202233.12389051617
4752,178263.47574554637
5875,137642.86715603658
7873,271845.1673833264
16046,162710.88739862797
321,247075.7208294493
15077,384083.20998349343
9148,296121.93377291
10272,239170.76752977577
9490,166391.43064212697
5856,201782.04478663913
2436,149780.2803245423
526,210088.40111577828
9067,124046.01709610816
1166,311426.01494064496
13029,195645.7111754946
8264,348720.395686277
13499,243418.64694112935
14681,122899.95893797316
10625,348209.99143644905
13668,262462.4633279038
4126,219102.22384014513
1527,189822.92370464935
12829,216849.7206428988
6074,110209.46700790233
16629,185007.84580291368
3231,342123.03475493117
6218,143392.9656099875
15050,246030.00982712716
16053,379876.841901122
16745,162966.98460268902
11336,77634.87384265904
1318,249369.87495839316
7424,160828.13905747375
8102,166952.00828564813
